"","Factor2","Factor4","Factor5","Factor12"
"LOC100268168",0.356305032968521,-0.000941111007705331,0.00132450403179973,0.0655136778950691
"HAB1",-0.162137612700462,-0.310423016548157,-0.0794532895088196,0.0211924035102129
"LOC285889",-0.126939162611961,0.159862667322159,-0.0919049829244614,0.00469544576480985
"MMP7",0.382517039775848,-0.368945688009262,-0.044537391513586,-0.0517658479511738
"LOC105373268",0.37286165356636,0.317537128925323,-0.0414728634059429,0.0282974354922771
"TWIST1",0.10984006524086,-1.41871225833893,0.000488873978611082,0.0613971203565598
"LOC100506691",0.607496023178101,-0.00644142925739288,0.0753692537546158,0.00378520879894495
"ALX1",0.103169716894627,0.0295902956277132,0.0513014048337936,0.00489621376618743
"MTTP",0.132156372070312,0.112773537635803,-0.0278217848390341,0.00823185406625271
"TAC1",0.33519122004509,0.0136620094999671,-0.076022244989872,0.0167880970984697
"CLCA1",-0.0144120305776596,0.228819072246552,-0.00576637079939246,-0.0316336005926132
"PCK1",0.542454361915588,0.40524634718895,-0.0746133849024773,0.0589001439511776
"TFPI2",0.00660503655672073,-0.358243942260742,-0.0411450937390327,0.0183547642081976
"FAM201A",0.381091177463531,0.38217231631279,0.112856045365334,0.038222711533308
"C11orf53",0.319748520851135,0.189399808645248,-0.142790377140045,-0.0740641802549362
"AGR3",0.389902919530869,0.105082392692566,-0.0950849205255508,-0.0458270460367203
"HOXC6",0.0114681357517838,-0.0638125911355019,0.0297582801431417,-0.0544192269444466
"ACOT1",-0.0633375495672226,-0.0447409301996231,-0.0216554347425699,0.00602852320298553
"CYP4F2",0.127383545041084,0.288966953754425,0.0880335792899132,-0.0477452799677849
"DLX5",0.276543825864792,0.00576092582195997,-0.0285204630345106,0.0149874528869987
"BBOX1-AS1",-0.104319788515568,0.235867395997047,-0.0226114802062511,-0.0353585854172707
"AADACP1",0.319907516241074,0.259046047925949,-0.0807095766067505,-0.0249607898294926
"CXCL9",0.374460607767105,-0.42437332868576,0.0760748386383057,-0.0568235851824284
"CTSV",1.02834057807922,0.165033236145973,-0.00840798206627369,0.0478260293602943
"KLRAP1",0.817789196968079,-0.00654092011973262,-0.0413450859487057,0.00911780633032322
"TPRXL",0.26394921541214,0.0417126454412937,-0.0841899737715721,-0.058798011392355
"SNORD59A",0.620827436447144,0.0161603912711143,0.000347562599927187,-0.052750900387764
"IRX2",0.178724184632301,-0.0304509755223989,-0.0322479009628296,0.0183004271239042
"LGR5",0.48102679848671,0.0018893702654168,-0.0431996174156666,-0.0278981477022171
"CCL28",0.648299992084503,0.158384025096893,0.00586206978186965,0.011072694323957
"PAX8-AS1",0.128814697265625,0.0156428106129169,-0.00674331374466419,0.00293389824219048
"LOC105373225",0.444638907909393,-0.00670808972790837,-0.023700637742877,-0.0335300415754318
"GRP",0.237704783678055,-0.658585608005524,-0.0784837901592255,-0.0476406179368496
"HCAR1",0.140956029295921,-0.155657023191452,0.00448580272495747,0.0448478534817696
"ZNF503-AS1",0.435564905405045,0.26463794708252,-0.0126485303044319,-0.0240289587527514
"GCG",-0.0107914432883263,0.12930192053318,-0.0548058301210403,0.0250529814511538
"VIP",0.362059235572815,-0.328533291816711,0.00524982158094645,0.0215908195823431
"CRYBA1",0.361188381910324,0.0608054548501968,0.020668737590313,0.0158143304288387
"MORN4",-0.169190227985382,0.21296963095665,0.0419408977031708,0.00262564769946039
"PNLIPRP2",0.448206424713135,0.403118997812271,0.0452032908797264,0.0320797860622406
"ZC3H12C",0.524800419807434,-0.341961443424225,0.0624751523137093,-0.0386002361774445
"IGLV2-23",-0.0495136640965939,0.187917962670326,0.115462511777878,-0.00109091703779995
"NETO2",0.74039763212204,-0.0174618810415268,-0.0229076612740755,0.0383658297359943
"PROM1",0.129663482308388,0.188806727528572,-0.101229071617126,-0.0534208677709103
"LOC102723630",0.279546439647675,0.0363967791199684,0.0150167029350996,-0.0100349616259336
"SNORD116-28",-0.19495701789856,-0.104943729937077,0.0659376233816147,-0.0325842127203941
"C1QL3",0.400854647159576,0.119455456733704,0.0173672046512365,0.00468831742182374
"GBP5",0.154776379466057,-0.508637428283691,0.114008419215679,-0.0895012989640236
"MMP10",0.401850581169128,-0.23095777630806,-0.0694663748145103,-0.00207078363746405
"CTTNBP2",0.633228242397308,0.0918970108032227,0.0067813154309988,-0.0259102769196033
"TUBBP5",0.333477735519409,0.0228264797478914,0.00234617199748755,-0.00152157351840287
"SDR16C5",0.524527788162231,0.170321583747864,-0.131742835044861,-0.078886367380619
"PTGDR",0.17581632733345,-0.0561272501945496,0.100167587399483,-0.00391407590359449
"ZG16",-0.242984756827354,0.191765904426575,0.000515859748702496,0.0485235750675201
"KRT23",0.378399193286896,0.263084679841995,0.0382229089736938,0.00649392744526267
"ZBED6CL",1.12389409542084,-0.148485034704208,0.0146752595901489,0.0727991610765457
"TDGF1",0.488542437553406,0.339067876338959,-0.194885164499283,0.0568065159022808
"LINC01012",0.715579569339752,0.19388222694397,0.0318755321204662,0.0221055950969458
"CYP4X1",-0.147945716977119,0.0568035691976547,-0.107257053256035,-0.0861017033457756
"MCOLN3",0.211558744311333,-0.0919744595885277,-0.0418018512427807,0.0187645591795444
"OLR1",0.237636670470238,-0.779219627380371,-0.0688015669584274,-0.0307515077292919
"UTS2",0.132388100028038,-0.00338566792197526,0.00610610796138644,-0.0242424812167883
"PCDHGA4",0.417520999908447,-0.199570432305336,-0.144237414002419,-0.0709730982780457
"HIST1H2AG",0.774130165576935,0.173450395464897,-0.0678073763847351,-0.0176029782742262
"REG1A",-0.00492979679256678,0.106164164841175,-0.00916554685682058,-0.0209897328168154
"FAM150A",0.48822221159935,-0.443163126707077,-0.136016502976418,0.018314853310585
"LOC729680",1.13864839076996,0.290853261947632,-0.0803991258144379,-0.0156934335827827
"CXCL10",0.572702586650848,-0.523119628429413,-0.000782544026151299,-0.0567394867539406
"REG4",-0.0211830884218216,0.261307835578918,0.0205077826976776,0.0168123412877321
"LOC101927286",0.0341042503714561,0.0633404105901718,-0.0260526183992624,-0.0207080021500587
"SNORD72",0.529411792755127,0.000416570663219318,-0.0231924634426832,0.0684033706784248
"RBP4",0.142963662743568,-0.101011179387569,-0.0231464859098196,0.0155789460986853
"MMP3",0.200378447771072,-0.616653501987457,-0.0205576103180647,0.0468648262321949
"IFI44L",0.254919171333313,-0.279606223106384,0.0363332405686378,0.0078009245917201
"IL33",0.279971271753311,0.0526052117347717,-0.0986195504665375,-0.0616088509559631
"LOC101928161",0.178329542279243,0.110735416412354,0.0726542994379997,0.0101810954511166
"LOC102724703",0.359255999326706,0.0776199176907539,-0.0178369265049696,0.00812316592782736
"SNORD114-2",-0.454051107168198,-0.415415704250336,-0.0244453065097332,0.00375983794219792
"LOC100505874",-0.123375035822392,0.20672944188118,0.0431734472513199,-0.0100820874795318
"UGT1A7",0.147306010127068,0.342268109321594,-0.0688900724053383,-0.03255695104599
"LINC01291",0.161728695034981,0.0822115913033485,0.0555262826383114,0.000346763466950506
"FOXA1",0.0125138117000461,0.151369243860245,-0.0250293221324682,-0.00709591154009104
"MMP12",0.639345705509186,-0.625881373882294,-0.0443599000573158,-0.0104120662435889
"FGF20",-0.0172670725733042,-0.0451055578887463,-0.0207045096904039,-0.0388491936028004
"SNORD114-20",-0.237884849309921,-0.546668589115143,0.101482883095741,0.0724971070885658
"GINS3",0.968546092510223,0.0684347227215767,-0.0206427052617073,0.00402302201837301
"LOC100505658",0.797066211700439,-0.0338446609675884,0.0849507972598076,0.0525031760334969
"LINC00540",0.0703313052654266,0.0807313248515129,0.0588794313371181,0.0302199218422174
"PAQR8",0.897518694400787,0.162840977311134,-0.0618599355220795,-0.0135199530050159
"STK31",0.218932017683983,0.274318933486938,-0.000337484641931951,-0.0548883192241192
"OR9A1P",0.340593785047531,0.172455340623856,0.0118796117603779,0.00625304598361254
"PKIA-AS1",-0.285857349634171,-0.133831575512886,0.0628532767295837,0.0292945150285959
"CRAT37",0.35126656293869,0.145299553871155,0.0981765240430832,0.0255069006234407
"MYO3B",0.130314156413078,0.0995278656482697,-0.0104803657159209,-0.0227605924010277
"ENPP3",-0.0597567707300186,0.0298498291522264,0.0812574476003647,0.03011822886765
"LOC105375172",0.150452896952629,-0.248202219605446,0.00791116617619991,-0.00134550279472023
"SNORD12C",0.570712924003601,0.252572804689407,0.0639231353998184,0.0156298466026783
"TCN1",-0.0293489433825016,0.0462121814489365,-0.0380341969430447,-0.0424016639590263
"SNORD28",0.372604250907898,0.343847125768661,0.0232214778661728,-0.0438271090388298
"FLJ22763",0.279303818941116,0.361875802278519,-0.0866608172655106,0.00982563756406307
"PLPP4",0.14008566737175,-0.909366607666016,-0.0953157767653465,0.00629065604880452
"LOC100190940",0.333674013614655,0.272426009178162,0.0764590129256248,0.0516802333295345
"TSHZ2",0.16302889585495,-0.0269973520189524,-0.0286027602851391,0.0533229820430279
"SP5",0.179436355829239,0.269044995307922,-0.103899739682674,-0.0527031309902668
"ZNF334",0.189919978380203,-0.116076223552227,0.0664234980940819,0.0208731163293123
"SNORD116-6",-0.245642811059952,-0.160547137260437,-0.0432996489107609,0.0451235175132751
"KRT37",0.21766859292984,0.0571186169981956,-0.00521380873396993,0.0240174122154713
"SNORD114-25",0.0852926596999168,-0.590505421161652,0.00816706754267216,0.0353097543120384
"TNFAIP6",0.0832060724496841,-1.04880499839783,-0.0282499343156815,-0.0171393547207117
"HLA-G",-0.00288637797348201,0.0521942190825939,0.0573073141276836,-0.0240650735795498
"NDUFB6",1.15059721469879,0.22042053937912,0.013218704611063,-0.0122364554554224
"MS4A12",-0.00757042691111565,-0.0295806359499693,0.0512361451983452,0.0699808970093727
"LOC101926934",0.075015589594841,0.216679215431213,-0.00939438957720995,-0.00194432714488357
"RGS1",0.554177761077881,-0.506175756454468,-0.0625428259372711,-0.0348695181310177
"CWH43",0.130533590912819,0.320168882608414,-0.0809404850006104,-0.0699134990572929
"LRP4",0.398027241230011,0.122515775263309,-0.114471115171909,-0.0301986746490002
"TAS2R64P",0.395440727472305,-0.0484422482550144,-0.044001866132021,0.0146783161908388
"LINC01003",0.853640913963318,0.326652228832245,-0.0846128389239311,0.0620945803821087
"CLCA3P",0.44974547624588,0.0282216556370258,0.0496989712119102,0.0130234938114882
"SNORD116-8",-0.156907975673676,-0.167914062738419,-0.0414672903716564,0.0524830669164658
"SNORD20",0.442957311868668,0.112246215343475,-0.00978529918938875,0.0246205683797598
"CXCL5",0.00151538720820099,-0.499017596244812,0.01632134988904,0.0158871952444315
"MKX",0.305982321500778,-0.686406075954437,-0.0349139422178268,0.0264153722673655
"SLC28A3",-0.123342245817184,0.00372176012024283,-0.00778884207829833,-0.0768313109874725
"DIRAS3",0.287531316280365,-0.21800708770752,-0.229893088340759,-0.034902535378933
"EP300-AS1",0.502043068408966,0.228159993886948,0.0118210054934025,-0.0925967320799828
"PLAC8",0.383011043071747,0.0782850459218025,0.0518654324114323,0.00680148834362626
"TFF1",0.0719534009695053,0.158265635371208,-0.057181641459465,0.0287195704877377
"SNORD114-21",-0.226166844367981,-0.465964585542679,-0.0267169028520584,0.0157574340701103
"CRNDE",0.53886353969574,0.163762345910072,-0.0294282808899879,-0.0248523205518723
"ADCYAP1",0.269015789031982,-0.258448094129562,0.0269667655229568,0.063984714448452
"SLC35D3",0.432721644639969,0.072398729622364,-0.0459438115358353,-0.0323579274117947
"NACA",0.899197578430176,-0.0565450005233288,-0.0632909759879112,-0.0404634810984135
"CCL20",0.803597033023834,0.0678072571754456,-0.0580814480781555,0.00583307119086385
"LOC344887",0.538856387138367,0.255372613668442,-0.1067169085145,-0.00432689487934113
"SLC46A3",0.528802156448364,-0.0333668366074562,-0.048148900270462,-0.00562996510416269
"IRX3",0.172780856490135,-0.0537920668721199,0.0490706376731396,-0.0227963645011187
"DNAJC12",0.417717427015305,0.195410206913948,0.0476425550878048,-0.0497976094484329
"ZNF543",0.463304400444031,-0.0220307819545269,-0.0322012640535831,0.0131148938089609
"LOC101927139",-0.159198209643364,-0.151165530085564,-0.0647256001830101,-0.0386718362569809
"BCL2A1",-0.000928471388760954,-0.556033730506897,-0.0466009974479675,-0.0201799795031548
"LOC102725117",0.322172701358795,0.354803442955017,0.0544903874397278,-0.0153266452252865
"PCDHGA6",0.249187231063843,-0.218372508883476,-0.113879345357418,-0.0330934412777424
"LOC100131289",0.783332526683807,0.0631684437394142,-0.0555912293493748,-0.0312070772051811
"SATB2-AS1",0.401761144399643,0.0888088941574097,0.0372341200709343,0.0541062839329243
"SUZ12",0.932067573070526,-0.0572926551103592,0.150214329361916,0.0302897579967976
"HCAR3",-0.32024222612381,-0.42755064368248,-0.0522934794425964,0.00935109704732895
"SHOX2",0.059439342468977,-0.464813858270645,0.0966288074851036,-0.0746240392327309
"SLC14A1",0.0188624132424593,0.0699840784072876,-0.0536946691572666,-0.0280745476484299
"KCNS3",0.444270730018616,-0.407948911190033,-0.10155863314867,0.0494333729147911
"INHBB",0.103310376405716,-0.178310438990593,-0.00450586387887597,-0.038118414580822
"CNIH3",0.173776537179947,-0.841889202594757,-0.19606477022171,-0.0936471819877625
"ART3",0.220021829009056,-0.0924173146486282,0.0621077492833138,-0.026450376957655
"OR2AG1",-0.0484957695007324,0.109426885843277,-0.0163175649940968,0.0161334443837404
"AKR1C3",0.60400253534317,0.285808444023132,-0.14527939260006,-0.0237885154783726
"TMEM170B",0.275930851697922,-0.00172900350298733,-0.0119313951581717,0.0243194475769997
"DLX6",0.241337046027184,0.0420658811926842,0.0742339193820953,0.0456808730959892
"IGF2BP1",-0.0776201710104942,-0.0200288761407137,0.0857399329543114,-0.0162088144570589
"HOXA4",0.54699444770813,0.160513088107109,-0.0172481574118137,-0.0314349234104156
"SPRR1B",0.0479041337966919,0.140998020768166,0.0602004639804363,-0.0627415403723717
"LINC01594",0.229277282953262,0.124429792165756,-0.0276764240115881,-0.033843282610178
"MSL3P1",0.754197657108307,0.0755560174584389,0.0889594033360481,-0.0323573462665081
"PRKAA2",0.0916958078742027,-0.0928352922201157,0.0987676084041595,0.0271446499973536
"CTSE",0.102084964513779,-0.0674562305212021,0.028174975886941,-0.0165715143084526
"LRRIQ4",0.278414607048035,0.541493117809296,-0.0509676113724709,-0.0567069351673126
"XRCC2",0.182141244411469,0.0404569767415524,0.0387937650084496,0.0266127530485392
"IL24",0.0870948806405067,-0.225545153021812,0.0528746582567692,-0.0485179796814919
"P2RY14",0.247691705822945,-0.36421126127243,0.0537142641842365,-0.0108951525762677
"CEACAM7",0.0375782065093517,0.179054588079453,0.0041885101236403,0.0192630514502525
"ADGRG7",0.241459429264069,-0.0258757285773754,0.0287024881690741,-0.00947702582925558
"LOC105376379",0.508332788944244,0.167850568890572,-0.0779331773519516,0.0231757257133722
"TEX43",-0.0589323788881302,0.319035977125168,-0.148035660386086,0.0685931667685509
"DNM3OS",0.458266615867615,-0.721889495849609,-0.0865944251418114,-0.00316316611133516
"LOC105374042",0.0356900170445442,-0.0737735703587532,0.101175084710121,-0.0620498172938824
"SNORD4A",0.135002270340919,0.439265727996826,0.112169899046421,-0.00363114010542631
"COPS5",1.18991935253143,0.138251528143883,-0.0870761424303055,0.074050173163414
"LOC105376285",0.396522581577301,0.0889532789587975,-0.138662174344063,0.0144236367195845
"SGCG",-0.159151539206505,-0.252577364444733,-0.0888886824250221,0.0124182729050517
"PIPOX",-0.0447734259068966,0.147592961788177,0.040560394525528,-0.0152800884097815
"LINC01207",0.303372144699097,0.364881783723831,-0.0784630104899406,0.0603607520461082
"TNFRSF17",0.369444578886032,0.222543776035309,0.0823328793048859,-0.0411857888102531
"SYT13",0.359315007925034,0.381297051906586,0.0144004337489605,0.00623530615121126
"POTEM",0.173791646957397,0.0772081539034843,0.0145696941763163,0.0365372970700264
"SGCE",0.572802484035492,-0.761054694652557,0.0072760614566505,0.0301186814904213
"LOC101926913",0.381326049566269,0.178888782858849,-0.0301008131355047,-0.00778191862627864
"RNF217",0.315607577562332,-0.445793747901917,-0.0316048860549927,0.0247219111770391
"CALB1",0.0778240710496902,-0.156940549612045,0.0828531682491302,-0.0421533770859241
"CPS1",-0.0712366923689842,0.0182920750230551,0.104586362838745,-0.0550677217543125
"SMOC2",0.33387354016304,-0.392792493104935,-0.0101771904155612,0.00864237733185291
"PCP4",-0.058476909995079,0.109482608735561,-0.0117473118007183,0.0408309176564217
"CARTPT",0.267905026674271,-0.218442246317863,-0.00663176458328962,-0.0201127305626869
"SLC39A2",0.193329215049744,0.215385720133781,0.0951236560940742,0.0359595976769924
"SLC26A2",0.611259162425995,0.186955988407135,0.0512285009026527,0.0557831190526485
"FOS",0.416812837123871,-0.449194580316544,-0.169748410582542,-0.037970993667841
"PRAME",-0.153523564338684,-0.0406278893351555,0.116059221327305,0.0140270637348294
"FCRL6",0.133395165205002,-0.0227785035967827,0.0454474315047264,-0.0540818385779858
"EGF",0.307061463594437,0.0325278900563717,0.0868105292320251,-0.037546943873167
"CLEC17A",-0.189500391483307,-0.474920481443405,0.0231051351875067,0.0308566074818373
"PIWIL1",0.25220987200737,0.106157571077347,-0.0324050486087799,0.00574339041486382
"LOC105376242",-0.226983919739723,0.235293567180634,0.0147883603349328,0.0165763515979052
"LOC392196",-0.125988021492958,-0.131031662225723,-0.0192879568785429,0.0341528058052063
"SLC6A4",0.386833220720291,0.379724681377411,0.137200206518173,0.0897163599729538
"AHSG",-0.105519108474255,0.0223932880908251,0.0619663149118423,-0.0658024623990059
"KRT13",-0.0103061506524682,0.248228028416634,0.0727427005767822,0.0167832430452108
"LOC105370606",0.0575925372540951,-0.424039572477341,0.11346647143364,-0.045546006411314
"MS4A1",0.0267135668545961,-0.0107586067169905,0.114548794925213,0.0502258576452732
"ERVW-1",0.452666193246841,-0.177292108535767,-0.0372587367892265,0.0679951310157776
"SNORA33",0.732648193836212,0.0969071537256241,-0.160391926765442,0.0422521978616714
"HSPA13",0.37306872010231,-0.0315189883112907,-0.0126939648762345,-0.0420804396271706
"SNORD116-1",-0.15711322426796,-0.0388147197663784,-0.023205453529954,0.0580933727324009
"OR2D2",0.189573362469673,-0.0773830190300941,0.152533501386642,0.0173836890608072
"SERPINB3",-0.0940358564257622,0.190573170781136,0.0753214806318283,-0.00981858186423779
"STEAP1",0.41509822010994,-0.39073857665062,-0.0298879593610764,0.00614328356459737
"FOXD1",0.125707909464836,-0.0298379696905613,0.0359284989535809,-0.0655508786439896
"LOC105370865",-0.449990540742874,0.160026177763939,-0.0348219610750675,-0.043863020837307
"TMIGD1",-0.0340894050896168,-0.0699608996510506,0.0726373121142387,0.10920912027359
"NXPE4",0.163371235132217,0.262821853160858,-0.0330386944115162,0.00504313874989748
"LOC100507195",-0.13125716149807,-0.2513108253479,0.0821115896105766,0.033486045897007
"PEG10",0.0955750718712807,-0.350548982620239,0.0832670703530312,-0.0113357240334153
"LOC340340",0.319996654987335,0.00775111559778452,-0.135625019669533,-0.0291241928935051
"FBXO2",-0.0450786240398884,0.135605365037918,0.0625854134559631,-0.00234279129654169
"ANKRD37",0.248021930456161,-0.0774990916252136,-0.108412511646748,-0.0127107696607709
"LINC00645",-0.135021165013313,0.082927517592907,-0.0157682672142982,0.00794720929116011
"ARL14",0.623291313648224,0.283011198043823,-0.00196107872761786,-0.0136275617405772
"COX7A2",0.603866755962372,-0.0628519505262375,0.0959247499704361,0.0271719247102737
"FAM155A-IT1",-0.1543859988451,-0.122321359813213,0.0515555292367935,-0.00422196090221405
"SAMD5",0.292993783950806,0.29811754822731,0.0193305164575577,-0.0787044316530228
"SLC44A5",0.487393081188202,0.40081986784935,-0.0107670109719038,-0.0224503725767136
"SNORD113-2",-0.0958886742591858,-0.390578150749207,0.0835007652640343,0.0458877086639404
"ADRA2A",0.245544731616974,-0.0432230979204178,0.0385693721473217,-0.0738811120390892
"C12orf56",0.0857621654868126,0.0716299116611481,-0.0571774542331696,-0.0371512584388256
"PPIB",0.781340181827545,-0.198021918535233,-0.0669648572802544,0.168279245495796
"KLF9",0.5476353764534,-0.697485208511353,-0.168243288993835,-0.0792969986796379
"GGH",0.990979552268982,0.205876022577286,-0.107418730854988,-0.0101389400660992
"BBS5",0.714105427265167,-0.159834370017052,-0.00900165643543005,-0.0156900063157082
"FGFBP1",0.191737055778503,0.205816254019737,-0.0985753461718559,-0.02586012147367
"KRT5",-0.0847145840525627,0.0963179767131805,0.0874414667487144,-0.00594800105318427
"FRG1CP",0.24570320546627,-0.0371209718286991,0.0849961563944817,-0.0342077501118183
"AGT",0.649562120437622,-0.299133092164993,-0.0889693796634674,0.061996765434742
"CXCL11",0.349230855703354,-0.392758190631866,0.026042090728879,-0.0122408736497164
"LOC652993",0.356194823980331,0.0605246536433697,0.00899970717728138,-0.019989475607872
"FAM221A",0.502647161483765,0.166831389069557,-0.0952626913785934,-0.0825706124305725
"GPR18",0.341826617717743,0.149102330207825,0.00397590734064579,0.0648490116000175
"ITLN1",-0.0084223160520196,0.232635572552681,0.054969310760498,0.0266352538019419
"CDHR1",0.185080319643021,0.460515320301056,0.0246436633169651,-0.0384813249111176
"ANKRD1",0.305432766675949,-0.27635532617569,-0.0813746899366379,-0.0916916504502296
"LEFTY1",0.13113160431385,0.109044171869755,-0.0295911114662886,-0.0140897668898106
"PSAT1",0.667686402797699,0.101835817098618,-0.0281671341508627,0.0176695697009563
"ABI3BP",0.275595337152481,-0.0470139905810356,-0.0107193468138576,0.00319441175088286
"FLJ41455",0.556823492050171,-0.102577544748783,0.0284546669572592,0.0224902536720037
"MEP1A",0.569754838943481,0.145237430930138,-0.0646436139941216,0.0216724872589111
"C3orf80",0.37213471531868,-0.800005793571472,-0.0976336374878883,0.0337477624416351
"KCTD9P1",0.10835038125515,-0.194728136062622,0.104207798838615,-0.0499061867594719
"VGLL3",0.323301941156387,-0.839686512947083,0.00949031859636307,-0.0561868697404861
"SATB1-AS1",0.176391318440437,-0.145908743143082,0.0372445173561573,-0.00338551821187139
"COLCA2",0.400026440620422,0.175976797938347,-0.0200956836342812,-0.0846504047513008
"SULT1C3",0.341784060001373,0.278779953718185,-0.142053708434105,0.0120914438739419
"INTS2",0.89097011089325,0.0592848621308804,0.0111091593280435,-0.020863376557827
"PF4",0.454417586326599,-0.106064967811108,0.0187896564602852,-0.0486093610525131
"ALG3",0.322159498929977,0.0536218211054802,-0.0244001783430576,0.0492344610393047
"CFAP52",0.48728945851326,0.25087782740593,-0.0693543180823326,0.0393446795642376
"SULT1C2",0.439230650663376,0.38591206073761,-0.149969980120659,-0.0178537871688604
"ZNF486",0.290769666433334,0.0535276457667351,-0.0470910742878914,-0.00271953851915896
"PLIN2",0.135298624634743,-0.529350638389587,-0.126246929168701,-0.0196718499064445
"MMP13",0.0147594157606363,-0.302567213773727,0.0907804593443871,0.0225467253476381
"KLK10",0.228119999170303,0.0119509026408195,-0.176128432154655,-0.0213094726204872
"GNG4",0.0447390750050545,0.368656039237976,0.0519615858793259,0.0316145233809948
"SMIM2",-0.00945732463151217,0.210814595222473,-0.125336095690727,-0.0526408106088638
