,ST6GALNAC1,SFRP4,CCL8,TWIST1,CTSV,KLRAP1,ZBED6CL,GINS3,PAQR8,TNFAIP6,NDUFB6,LINC01003,NACA,CCL20,SUZ12,CNIH3,COPS5,GGH,C3orf80,VGLL3,INTS2,CLPX,RAB11FIP2,PET117,COL8A1,MPDZ,SOCS4,HSPB11,LYPLA1,FASTKD3,DARS,FAP,RABGGTB,ME1,DPY19L4,CCDC102B,NUP155,BBS2,ASF1A,UAP1,MELK,FNDC1,SPOCK1,DHFR,MAD2L1,MBTD1,TMEM251,MTX2,TWF1,SLC35A3,COL5A1,ABCB10,RECQL,POSTN,GORASP2,DERA,CAV1,NUF2,SRP19,CIPC,TIMM21,COA6,PAK1IP1,CMTM8,MICU2,LRIG3,NUDT19,NDFIP2,SDC2,SPINT2,PDCD10,GTF3C6,CTHRC1,COL5A2,DCN,FASTKD2,TMEM60,RPS13,CUTC,CKS2,BUB1B,PAICS,RAB31,CDK1,DIEXF,PICALM,SDHD,LAMTOR5,THBS2,TMEM14A,SLBP,KATNA1,ABCE1,Response
P029163,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,4,0,0,0,1,3,0,0,0,0,0,9,0,1,0,0,1
P029162,0,0,0,0,0,0,0,0,37,5,0,0,3,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,1,1,1,8,0,0,6,0,0,0,1,0,0,1,3,0,0,0,1,0,0,4,0,0,4,0,0,0,0,28,0,0,0,0,0,2,0,0,1,1,1
P029192,3,2,0,1,0,0,0,0,0,0,0,0,2,0,146,0,0,0,0,118,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,14,0,0,2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,192,2,0,2,0,0,0,0,292,0,156,0,0,1,1,0,0,0,60,0
P029188,0,0,0,0,0,0,0,0,52,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,1,38,0,52,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1
P029185,0,2,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,58,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
P029178,2,0,0,1,1,0,0,0,31,3,0,0,5,0,4,0,0,5,0,1,2,0,54,0,4,1,0,0,3,0,10,4,0,0,2,1,1,1,0,1,0,0,1,7,0,1,0,0,0,9,14,0,4,11,126,0,55,0,1,0,0,0,0,0,0,1,0,2,1,0,5,0,1,5,6,0,1,19,0,0,0,3,10,3,0,1,0,0,16,0,1,0,5,0
P029017,1,2215,43,89,0,0,5,135,140,57,70,0,4580,0,1129,27,200,48,1,862,173,165,918,94,1155,262,288,66,361,0,1407,142,86,71,106,379,48,46,217,277,1,44,307,1081,14,221,13,0,161,396,1054,42,393,639,218,26,1781,47,572,0,81,5,419,0,86,54,41,59,387,79,533,112,68,1271,14095,152,53,5437,14,20,121,156,1233,100,76,1061,39,544,1869,29,116,71,423,1
P029018,0,422,0,191,0,84,0,0,32,3,0,0,281,1,93,0,32,2,0,116,0,242,0,0,271,0,0,0,30,0,534,185,0,0,167,55,0,0,32,0,0,127,213,265,33,0,0,0,0,719,212,0,2,1622,7,0,275,1,166,0,0,1,14,80,0,0,0,0,83,2,0,125,515,226,761,0,0,289,0,0,0,0,581,0,8,152,0,86,245,0,0,70,100,1
P029019,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
P029189,0,564,0,545,0,0,0,1,86,178,26,0,2630,0,186,0,1,82,0,46,0,0,824,0,226,0,0,0,171,0,1377,346,0,2,1,65,0,0,0,1,0,222,409,356,0,101,0,0,91,6,4810,1,0,3652,115,0,2309,0,0,0,89,0,0,443,1,0,0,2,244,1227,2,132,80,2577,9268,189,6,4272,0,0,0,766,2363,2,0,188,366,846,7648,0,1,0,346,1
P029130,0,5,0,0,0,0,0,0,18,0,0,5,18,0,1,0,2,0,0,0,1,3,0,0,1,0,0,0,2,0,4,1,0,1,1,1,1,0,0,8,0,0,1,12,1,0,0,0,1,1,31,2,0,7,7,0,16,1,2,0,0,0,2,2,2,0,1,1,2,5,0,1,2,12,11,0,0,64,0,0,0,8,4,0,0,0,0,1,13,0,1,0,0,0
P029166,1,0,0,0,0,0,0,12,196,0,0,0,1973,0,365,0,0,0,0,0,0,0,308,0,1025,0,0,68,0,0,657,0,0,324,0,0,0,0,140,0,456,0,0,1,0,23,0,0,0,374,1239,0,1,3046,0,69,247,245,0,0,0,0,6,1,0,0,0,298,363,170,212,0,184,5,554,0,0,3297,1,0,0,2,443,0,0,223,0,1247,1,0,0,0,0,1
